datetime,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
2017-02-14 05:00:00,34710,2017,2,14,5,189.0,205.0,25.0,116.0,100.0,4.0,-2.3,1029.6,-7.2,0.0,NE,1.1,Wanliu
2017-02-14 06:00:00,34711,2017,2,14,6,177.0,179.0,22.0,114.0,100.0,3.0,-2.6,1030.0,-7.3,0.0,NE,0.7,Wanliu
2017-02-14 07:00:00,34712,2017,2,14,7,165.0,166.0,23.0,111.0,100.0,2.0,-2.8,1029.9,-7.0,0.0,NE,1.1,Wanliu
2017-02-14 08:00:00,34713,2017,2,14,8,162.0,169.0,29.0,109.0,100.0,3.0,-1.6,1030.1,-6.0,0.0,NNE,1.3,Wanliu
2017-02-14 09:00:00,34714,2017,2,14,9,165.0,172.0,39.0,109.0,100.0,3.0,-0.3,1030.1,-5.7,0.0,NNE,1.1,Wanliu
2017-02-14 10:00:00,34715,2017,2,14,10,152.0,163.0,34.0,101.0,100.0,3.0,0.3,1029.8,-5.3,0.0,NNE,1.4,Wanliu
2017-02-14 11:00:00,34716,2017,2,14,11,176.0,190.0,49.0,107.0,100.0,6.0,1.7,1029.5,-4.4,0.0,N,1.2,Wanliu
2017-02-14 12:00:00,34717,2017,2,14,12,183.0,183.0,51.0,101.0,100.0,9.0,2.5,1028.5,-4.1,0.0,N,1.3,Wanliu
2017-02-14 13:00:00,34718,2017,2,14,13,188.0,188.0,62.0,104.0,100.0,14.0,3.4,1027.1,-4.6,0.0,NE,1.5,Wanliu
2017-02-14 14:00:00,34719,2017,2,14,14,192.0,192.0,61.0,105.0,100.0,22.0,4.7,1025.9,-4.6,0.0,NE,1.1,Wanliu
2017-02-14 15:00:00,34720,2017,2,14,15,200.0,200.0,57.0,113.0,100.0,19.0,5.1,1024.9,-4.5,0.0,N,1.1,Wanliu
2017-02-14 16:00:00,34721,2017,2,14,16,214.0,214.0,49.0,125.0,100.0,13.0,4.9,1024.4,-3.9,0.0,NE,1.8,Wanliu
2017-02-14 17:00:00,34722,2017,2,14,17,218.0,218.0,39.0,129.0,100.0,7.0,4.0,1024.3,-4.2,0.0,NNE,1.5,Wanliu
2017-02-14 18:00:00,34723,2017,2,14,18,202.0,202.0,30.0,128.0,100.0,3.0,2.2,1024.0,-4.1,0.0,NE,1.3,Wanliu
2017-02-14 19:00:00,34724,2017,2,14,19,201.0,201.0,24.0,127.0,100.0,2.0,1.3,1024.2,-4.2,0.0,NNE,1.1,Wanliu
2017-02-14 20:00:00,34725,2017,2,14,20,204.0,207.0,21.0,125.0,100.0,2.0,-0.7,1024.1,-4.6,0.0,NNE,1.0,Wanliu
2017-02-14 21:00:00,34726,2017,2,14,21,211.0,227.0,21.0,131.0,100.0,2.0,-1.9,1024.0,-4.7,0.0,WNW,0.4,Wanliu
2017-02-14 22:00:00,34727,2017,2,14,22,220.0,226.0,21.0,134.0,100.0,2.0,-0.5,1023.9,-4.4,0.0,NNE,1.5,Wanliu
2017-02-14 23:00:00,34728,2017,2,14,23,221.0,221.0,34.0,134.0,100.0,3.0,-0.6,1023.5,-5.2,0.0,NE,1.4,Wanliu
2017-02-15 00:00:00,34729,2017,2,15,0,222.0,222.0,31.0,128.0,100.0,3.0,-1.0,1022.5,-5.4,0.0,NE,1.0,Wanliu
2017-02-15 01:00:00,34730,2017,2,15,1,222.0,222.0,24.0,126.0,100.0,2.0,-1.2,1021.9,-5.6,0.0,NE,1.1,Wanliu
2017-02-15 02:00:00,34731,2017,2,15,2,217.0,217.0,19.0,120.0,100.0,3.0,-2.1,1021.2,-5.8,0.0,NE,1.0,Wanliu
2017-02-15 03:00:00,34732,2017,2,15,3,222.0,222.0,15.0,115.0,100.0,3.0,-2.5,1020.5,-5.6,0.0,NE,1.0,Wanliu
2017-02-15 04:00:00,34733,2017,2,15,4,215.0,215.0,12.0,110.0,100.0,2.0,-1.9,1019.9,-5.6,0.0,NNE,1.2,Wanliu
2017-02-15 05:00:00,34734,2017,2,15,5,220.0,220.0,13.0,2.0,100.0,2.0,-2.3,1019.3,-5.6,0.0,NNE,1.2,Wanliu
2017-02-15 06:00:00,34735,2017,2,15,6,221.0,221.0,15.0,110.0,100.0,22.0,-2.5,1019.1,-6.0,0.0,NE,1.2,Wanliu
2017-02-15 07:00:00,34736,2017,2,15,7,227.0,249.0,15.0,111.0,100.0,2.0,-2.7,1018.9,-5.8,0.0,NE,0.7,Wanliu
2017-02-15 08:00:00,34737,2017,2,15,8,231.0,289.0,3.0,111.0,100.0,3.0,-3.4,1018.5,-5.9,0.0,NE,0.2,Wanliu
2017-02-15 09:00:00,34738,2017,2,15,9,227.0,227.0,34.0,117.0,100.0,4.0,-0.3,1018.3,-4.6,0.0,NE,0.9,Wanliu
2017-02-15 10:00:00,34739,2017,2,15,10,228.0,228.0,45.0,117.0,100.0,6.0,2.0,1017.6,-5.4,0.0,NNE,1.2,Wanliu
2017-02-15 11:00:00,34740,2017,2,15,11,240.0,240.0,54.0,125.0,100.0,8.0,4.0,1016.7,-5.2,0.0,N,1.1,Wanliu
2017-02-15 12:00:00,34741,2017,2,15,12,244.0,244.0,3.0,136.0,100.0,50.0,5.7,1015.4,-5.9,0.0,NNE,1.4,Wanliu
2017-02-15 13:00:00,34742,2017,2,15,13,245.0,245.0,66.0,133.0,100.0,50.0,6.7,1013.6,-6.0,0.0,WNW,1.2,Wanliu
2017-02-15 14:00:00,34743,2017,2,15,14,251.0,251.0,57.0,2.0,100.0,23.0,7.5,1012.1,-5.6,0.0,N,1.2,Wanliu
2017-02-15 15:00:00,34744,2017,2,15,15,259.0,259.0,61.0,133.0,100.0,38.0,8.8,1010.9,-5.8,0.0,SSW,2.0,Wanliu
2017-02-15 16:00:00,34745,2017,2,15,16,249.0,249.0,58.0,135.0,100.0,43.0,8.4,1010.4,-5.8,0.0,SSW,1.8,Wanliu
2017-02-15 17:00:00,34746,2017,2,15,17,254.0,254.0,54.0,124.0,100.0,53.0,7.4,1010.1,-6.0,0.0,SW,1.9,Wanliu
2017-02-15 18:00:00,34747,2017,2,15,18,268.0,268.0,47.0,126.0,100.0,50.0,4.1,1010.0,-5.9,0.0,W,0.6,Wanliu
2017-02-15 19:00:00,34748,2017,2,15,19,275.0,275.0,40.0,144.0,100.0,30.0,1.6,1010.0,-5.8,0.0,NNW,0.7,Wanliu
2017-02-15 20:00:00,34749,2017,2,15,20,264.0,264.0,40.0,152.0,100.0,14.0,3.3,1009.5,-5.4,0.0,NNE,0.9,Wanliu
2017-02-15 21:00:00,34750,2017,2,15,21,263.0,263.0,44.0,160.0,100.0,3.0,2.5,1009.4,-5.2,0.0,NE,0.9,Wanliu
2017-02-15 22:00:00,34751,2017,2,15,22,260.0,260.0,48.0,164.0,100.0,3.0,3.5,1008.9,-5.2,0.0,NE,1.0,Wanliu
2017-02-15 23:00:00,34752,2017,2,15,23,266.0,266.0,53.0,159.0,100.0,3.0,3.2,1008.0,-5.2,0.0,ENE,1.0,Wanliu
2017-02-16 00:00:00,34753,2017,2,16,0,266.0,266.0,51.0,156.0,100.0,53.0,2.7,1007.5,-5.2,0.0,ENE,0.7,Wanliu
2017-02-16 01:00:00,34754,2017,2,16,1,264.0,264.0,45.0,148.0,100.0,53.0,2.8,1007.8,-5.6,0.0,NNE,1.5,Wanliu
2017-02-16 02:00:00,34755,2017,2,16,2,269.0,269.0,42.0,137.0,100.0,53.0,1.9,1007.4,-5.5,0.0,NE,0.9,Wanliu
2017-02-16 03:00:00,34756,2017,2,16,3,261.0,261.0,39.0,136.0,100.0,53.0,2.1,1007.2,-5.3,0.0,NE,1.4,Wanliu
2017-02-16 04:00:00,34757,2017,2,16,4,261.0,261.0,39.0,136.0,100.0,53.0,2.0,1006.7,-5.6,0.0,NE,1.5,Wanliu
2017-02-16 05:00:00,34758,2017,2,16,5,256.0,256.0,38.0,124.0,100.0,53.0,1.7,1006.5,-5.7,0.0,NE,1.7,Wanliu
2017-02-16 06:00:00,34759,2017,2,16,6,254.0,254.0,43.0,120.0,100.0,53.0,2.5,1007.2,-5.6,0.0,NE,1.9,Wanliu
2017-02-16 07:00:00,34760,2017,2,16,7,247.0,247.0,44.0,124.0,100.0,3.0,2.3,1008.0,-5.1,0.0,NNE,0.9,Wanliu
2017-02-16 08:00:00,34761,2017,2,16,8,231.0,231.0,53.0,120.0,100.0,6.0,3.0,1008.9,-5.4,0.0,NE,1.2,Wanliu
2017-02-16 09:00:00,34762,2017,2,16,9,199.0,199.0,63.0,105.0,100.0,14.0,6.5,1010.4,-6.5,0.0,NE,2.7,Wanliu
2017-02-16 10:00:00,34763,2017,2,16,10,116.0,116.0,50.0,77.0,100.0,31.0,9.3,1011.0,-7.0,0.0,NE,4.0,Wanliu
2017-02-16 11:00:00,34764,2017,2,16,11,67.0,67.0,28.0,47.0,100.0,53.0,8.5,1012.0,-7.7,0.0,NE,4.5,Wanliu
2017-02-16 12:00:00,34765,2017,2,16,12,25.0,54.0,16.0,26.0,100.0,63.0,8.1,1012.9,-8.9,0.0,ENE,2.4,Wanliu
2017-02-16 13:00:00,34766,2017,2,16,13,16.0,33.0,10.0,22.0,100.0,65.0,7.0,1013.0,-11.2,0.0,NE,2.7,Wanliu
2017-02-16 14:00:00,34767,2017,2,16,14,12.0,12.0,5.0,20.0,100.0,71.0,7.2,1013.1,-14.3,0.0,NE,3.0,Wanliu
2017-02-16 15:00:00,34768,2017,2,16,15,8.0,8.0,3.0,16.0,100.0,77.0,7.7,1013.9,-15.9,0.0,NE,2.3,Wanliu
2017-02-16 16:00:00,34769,2017,2,16,16,5.0,5.0,3.0,20.0,100.0,73.0,7.4,1014.9,-16.1,0.0,NE,2.7,Wanliu
2017-02-16 17:00:00,34770,2017,2,16,17,10.0,10.0,4.0,24.0,100.0,68.0,6.7,1016.8,-14.7,0.0,NE,1.1,Wanliu
2017-02-16 18:00:00,34771,2017,2,16,18,8.0,13.0,5.0,33.0,100.0,58.0,5.8,1018.6,-15.5,0.0,NNE,1.8,Wanliu
2017-02-16 19:00:00,34772,2017,2,16,19,13.0,26.0,7.0,32.0,100.0,61.0,5.1,1020.5,-16.1,0.0,NNE,2.4,Wanliu
2017-02-16 20:00:00,34773,2017,2,16,20,10.0,10.0,6.0,25.0,100.0,67.0,4.2,1021.5,-17.4,0.0,NE,3.5,Wanliu
2017-02-16 21:00:00,34774,2017,2,16,21,7.0,11.0,5.0,26.0,100.0,66.0,3.3,1023.0,-18.2,0.0,NE,3.7,Wanliu
2017-02-16 22:00:00,34775,2017,2,16,22,9.0,12.0,5.0,23.0,100.0,68.0,2.5,1024.1,-18.3,0.0,NNE,2.8,Wanliu
2017-02-16 23:00:00,34776,2017,2,16,23,5.0,7.0,6.0,21.0,100.0,68.0,1.4,1024.8,-19.2,0.0,NNE,2.0,Wanliu
2017-02-17 00:00:00,34777,2017,2,17,0,3.0,5.0,5.0,24.0,100.0,63.0,1.1,1025.1,-19.4,0.0,NNE,2.5,Wanliu
2017-02-17 01:00:00,34778,2017,2,17,1,4.0,5.0,4.0,27.0,100.0,59.0,0.4,1025.8,-19.4,0.0,NNE,2.1,Wanliu
2017-02-17 02:00:00,34779,2017,2,17,2,4.0,7.0,5.0,30.0,100.0,55.0,-0.4,1026.3,-19.1,0.0,N,1.4,Wanliu
2017-02-17 03:00:00,34780,2017,2,17,3,11.0,13.0,6.0,54.0,100.0,27.0,-3.2,1026.5,-18.0,0.0,NW,0.1,Wanliu
2017-02-17 04:00:00,34781,2017,2,17,4,14.0,19.0,9.0,70.0,100.0,13.0,-4.2,1026.8,-17.1,0.0,E,0.6,Wanliu
2017-02-17 05:00:00,34782,2017,2,17,5,10.0,10.0,9.0,2.0,100.0,32.0,-1.7,1026.8,-18.7,0.0,N,1.7,Wanliu
2017-02-17 06:00:00,34783,2017,2,17,6,11.0,11.0,10.0,34.0,100.0,77.0,-1.6,1026.7,-20.1,0.0,NNE,2.2,Wanliu
2017-02-17 07:00:00,34784,2017,2,17,7,11.0,16.0,9.0,41.0,100.0,42.0,-1.8,1027.3,-20.8,0.0,N,2.7,Wanliu
2017-02-17 08:00:00,34785,2017,2,17,8,10.0,15.0,3.0,50.0,100.0,34.0,-1.8,1028.0,-21.9,0.0,NNE,2.0,Wanliu
2017-02-17 09:00:00,34786,2017,2,17,9,6.0,18.0,9.0,34.0,100.0,56.0,0.4,1028.3,-22.6,0.0,NE,2.4,Wanliu
2017-02-17 10:00:00,34787,2017,2,17,10,3.0,5.0,3.0,18.0,100.0,76.0,2.7,1028.1,-24.9,0.0,NNW,3.7,Wanliu
2017-02-17 11:00:00,34788,2017,2,17,11,3.0,5.0,2.0,8.0,100.0,91.0,3.7,1027.4,-25.2,0.0,N,3.2,Wanliu
2017-02-17 12:00:00,34789,2017,2,17,12,6.0,6.0,2.0,7.0,100.0,93.0,4.6,1026.3,-24.5,0.0,NNW,3.4,Wanliu
2017-02-17 13:00:00,34790,2017,2,17,13,3.0,6.0,2.0,8.0,100.0,92.0,5.8,1024.8,-23.6,0.0,N,2.7,Wanliu
2017-02-17 14:00:00,34791,2017,2,17,14,3.0,6.0,2.0,7.0,100.0,93.0,6.3,1023.6,-23.2,0.0,SW,2.1,Wanliu
2017-02-17 15:00:00,34792,2017,2,17,15,9.0,15.0,2.0,13.0,100.0,89.0,6.6,1022.9,-21.9,0.0,SW,2.7,Wanliu
2017-02-17 16:00:00,34793,2017,2,17,16,18.0,51.0,5.0,23.0,100.0,88.0,6.3,1022.3,-18.5,0.0,SW,1.7,Wanliu
2017-02-17 17:00:00,34794,2017,2,17,17,42.0,81.0,9.0,37.0,100.0,74.0,4.9,1022.1,-15.1,0.0,SSW,2.7,Wanliu
2017-02-17 18:00:00,34795,2017,2,17,18,59.0,102.0,14.0,56.0,100.0,53.0,3.7,1022.0,-12.3,0.0,SW,2.5,Wanliu
2017-02-17 19:00:00,34796,2017,2,17,19,67.0,101.0,18.0,69.0,100.0,38.0,3.2,1021.9,-12.7,0.0,SSW,2.7,Wanliu
2017-02-17 20:00:00,34797,2017,2,17,20,61.0,97.0,16.0,72.0,100.0,29.0,2.8,1021.9,-14.4,0.0,SW,3.2,Wanliu
2017-02-17 21:00:00,34798,2017,2,17,21,54.0,87.0,15.0,63.0,100.0,31.0,2.4,1021.7,-14.7,0.0,SSW,2.9,Wanliu
2017-02-17 22:00:00,34799,2017,2,17,22,49.0,80.0,15.0,62.0,100.0,32.0,2.0,1021.4,-14.6,0.0,SW,2.4,Wanliu
2017-02-17 23:00:00,34800,2017,2,17,23,51.0,82.0,15.0,72.0,100.0,22.0,-1.1,1021.2,-13.6,0.0,SW,1.0,Wanliu
2017-02-18 00:00:00,34801,2017,2,18,0,54.0,88.0,18.0,68.0,100.0,23.0,-2.2,1021.1,-13.4,0.0,WSW,0.7,Wanliu
2017-02-18 01:00:00,34802,2017,2,18,1,69.0,113.0,22.0,77.0,100.0,12.0,-2.5,1020.5,-11.8,0.0,SW,0.0,Wanliu
2017-02-18 02:00:00,34803,2017,2,18,2,82.0,115.0,23.0,82.0,100.0,5.0,-2.5,1020.3,-12.0,0.0,NE,1.0,Wanliu
2017-02-18 03:00:00,34804,2017,2,18,3,69.0,104.0,15.0,92.0,100.0,2.0,-2.7,1019.8,-13.0,0.0,NE,1.3,Wanliu
2017-02-18 04:00:00,34805,2017,2,18,4,79.0,106.0,28.0,96.0,100.0,4.0,-2.8,1019.4,-14.9,0.0,NE,1.4,Wanliu
2017-02-18 05:00:00,34806,2017,2,18,5,64.0,106.0,28.0,86.0,100.0,3.0,-3.2,1019.1,-14.9,0.0,NNE,0.9,Wanliu
2017-02-18 06:00:00,34807,2017,2,18,6,67.0,97.0,24.0,85.0,100.0,3.0,-4.1,1019.3,-15.1,0.0,NNE,0.8,Wanliu
2017-02-18 07:00:00,34808,2017,2,18,7,60.0,97.0,21.0,81.0,100.0,3.0,-3.8,1019.4,-14.0,0.0,NE,1.0,Wanliu
2017-02-18 08:00:00,34809,2017,2,18,8,64.0,101.0,26.0,83.0,100.0,4.0,-3.0,1020.1,-13.8,0.0,NNE,1.0,Wanliu
2017-02-18 09:00:00,34810,2017,2,18,9,74.0,126.0,40.0,88.0,100.0,6.0,-0.1,1020.5,-13.8,0.0,NNE,1.2,Wanliu
2017-02-18 10:00:00,34811,2017,2,18,10,82.0,104.0,36.0,78.0,100.0,17.0,2.9,1020.1,-14.3,0.0,NE,1.5,Wanliu
2017-02-18 11:00:00,34812,2017,2,18,11,85.0,126.0,36.0,83.0,100.0,23.0,4.5,1019.6,-13.9,0.0,NE,2.3,Wanliu
2017-02-18 12:00:00,34813,2017,2,18,12,87.0,106.0,34.0,82.0,100.0,34.0,6.8,1018.4,-14.7,0.0,NE,1.1,Wanliu
2017-02-18 13:00:00,34814,2017,2,18,13,82.0,91.0,24.0,74.0,100.0,44.0,9.1,1016.9,-14.0,0.0,SSW,1.8,Wanliu
2017-02-18 14:00:00,34815,2017,2,18,14,83.0,102.0,20.0,80.0,100.0,46.0,9.9,1015.5,-14.1,0.0,S,2.1,Wanliu
2017-02-18 15:00:00,34816,2017,2,18,15,90.0,137.0,22.0,100.0,100.0,38.0,10.5,1014.7,-12.9,0.0,S,2.5,Wanliu
2017-02-18 16:00:00,34817,2017,2,18,16,97.0,116.0,26.0,72.0,100.0,66.0,9.9,1013.4,-12.1,0.0,S,2.8,Wanliu
2017-02-18 17:00:00,34818,2017,2,18,17,83.0,109.0,28.0,61.0,100.0,67.0,9.2,1012.8,-11.5,0.0,SSW,2.9,Wanliu
2017-02-18 18:00:00,34819,2017,2,18,18,74.0,104.0,24.0,66.0,100.0,60.0,7.5,1011.8,-10.8,0.0,SSW,1.6,Wanliu
2017-02-18 19:00:00,34820,2017,2,18,19,110.0,162.0,34.0,94.0,100.0,40.0,5.8,1012.1,-10.1,0.0,SW,1.5,Wanliu
2017-02-18 20:00:00,34821,2017,2,18,20,142.0,186.0,42.0,128.0,100.0,14.0,4.2,1011.1,-9.2,0.0,S,0.7,Wanliu
2017-02-18 21:00:00,34822,2017,2,18,21,158.0,165.0,45.0,133.0,100.0,10.0,4.8,1010.6,-9.0,0.0,SSE,0.9,Wanliu
2017-02-18 22:00:00,34823,2017,2,18,22,116.0,153.0,38.0,123.0,100.0,10.0,6.1,1009.6,-9.0,0.0,S,1.8,Wanliu
2017-02-18 23:00:00,34824,2017,2,18,23,125.0,141.0,41.0,118.0,100.0,8.0,4.9,1008.1,-9.0,0.0,ESE,1.5,Wanliu
2017-02-19 00:00:00,34825,2017,2,19,0,123.0,142.0,43.0,123.0,100.0,3.0,3.7,1006.6,-7.7,0.0,SE,0.4,Wanliu
2017-02-19 01:00:00,34826,2017,2,19,1,129.0,136.0,34.0,128.0,100.0,2.0,2.8,1005.4,-6.9,0.0,SE,0.3,Wanliu
2017-02-19 02:00:00,34827,2017,2,19,2,132.0,157.0,29.0,125.0,100.0,2.0,2.5,1004.9,-6.9,0.0,NNE,1.4,Wanliu
2017-02-19 03:00:00,34828,2017,2,19,3,137.0,157.0,27.0,121.0,100.0,2.0,1.7,1003.1,-7.9,0.0,NNE,1.3,Wanliu
2017-02-19 04:00:00,34829,2017,2,19,4,149.0,167.0,28.0,119.0,100.0,3.0,1.1,1002.0,-7.4,0.0,NNE,1.2,Wanliu
2017-02-19 05:00:00,34830,2017,2,19,5,151.0,164.0,26.0,115.0,100.0,2.0,0.6,1001.4,-7.7,0.0,NNE,1.1,Wanliu
2017-02-19 06:00:00,34831,2017,2,19,6,145.0,163.0,26.0,114.0,100.0,2.0,-0.1,1001.0,-6.7,0.0,NNE,0.8,Wanliu
2017-02-19 07:00:00,34832,2017,2,19,7,154.0,154.0,26.0,111.0,100.0,2.0,0.5,1000.4,-6.2,0.0,NE,1.5,Wanliu
2017-02-19 08:00:00,34833,2017,2,19,8,148.0,157.0,36.0,104.0,100.0,4.0,1.2,1001.0,-6.4,0.0,NE,1.5,Wanliu
2017-02-19 09:00:00,34834,2017,2,19,9,151.0,163.0,57.0,99.0,100.0,9.0,3.0,1001.5,-6.4,0.0,ENE,0.7,Wanliu
2017-02-19 10:00:00,34835,2017,2,19,10,147.0,162.0,66.0,90.0,100.0,23.0,6.1,1001.9,-6.8,0.0,NNE,1.4,Wanliu
2017-02-19 11:00:00,34836,2017,2,19,11,155.0,168.0,66.0,88.0,100.0,30.0,7.7,1001.6,-6.5,0.0,NE,2.5,Wanliu
2017-02-19 12:00:00,34837,2017,2,19,12,166.0,188.0,63.0,100.0,100.0,67.0,10.2,1001.0,-5.8,0.0,NE,2.1,Wanliu
2017-02-19 13:00:00,34838,2017,2,19,13,176.0,178.0,59.0,97.0,100.0,47.0,11.9,1000.4,-6.5,0.0,NE,2.1,Wanliu
2017-02-19 14:00:00,34839,2017,2,19,14,142.0,142.0,41.0,75.0,100.0,68.0,14.7,1000.9,-9.4,0.0,NNE,2.8,Wanliu
2017-02-19 15:00:00,34840,2017,2,19,15,56.0,71.0,12.0,33.0,100.0,88.0,14.1,1001.8,-14.0,0.0,NNE,2.9,Wanliu
2017-02-19 16:00:00,34841,2017,2,19,16,12.0,108.0,2.0,14.0,100.0,92.0,11.8,1003.7,-17.8,0.0,NNE,5.1,Wanliu
2017-02-19 17:00:00,34842,2017,2,19,17,9.0,99.0,2.0,14.0,100.0,92.0,10.1,1005.5,-18.1,0.0,NNE,4.2,Wanliu
2017-02-19 18:00:00,34843,2017,2,19,18,5.0,70.0,2.0,17.0,100.0,87.0,8.2,1007.4,-18.7,0.0,NNE,3.8,Wanliu
2017-02-19 19:00:00,34844,2017,2,19,19,8.0,88.0,2.0,17.0,100.0,85.0,6.7,1009.9,-19.0,0.0,NNE,4.7,Wanliu
2017-02-19 20:00:00,34845,2017,2,19,20,15.0,171.0,2.0,15.0,100.0,85.0,5.2,1011.9,-21.1,0.0,NNE,5.4,Wanliu
2017-02-19 21:00:00,34846,2017,2,19,21,10.0,121.0,2.0,15.0,100.0,84.0,3.9,1014.0,-19.7,0.0,NNE,4.9,Wanliu
2017-02-19 22:00:00,34847,2017,2,19,22,10.0,123.0,2.0,13.0,100.0,84.0,3.0,1015.5,-19.7,0.0,NNE,4.9,Wanliu
2017-02-19 23:00:00,34848,2017,2,19,23,8.0,40.0,2.0,13.0,100.0,82.0,2.5,1016.5,-19.5,0.0,NNE,3.3,Wanliu
2017-02-20 00:00:00,34849,2017,2,20,0,4.0,31.0,2.0,18.0,100.0,92.0,1.9,1017.6,-19.4,0.0,NNE,2.6,Wanliu
2017-02-20 01:00:00,34850,2017,2,20,1,6.0,27.0,2.0,25.0,100.0,64.0,1.3,1018.9,-19.3,0.0,NNE,3.0,Wanliu
2017-02-20 02:00:00,34851,2017,2,20,2,6.0,28.0,3.0,15.0,100.0,92.0,0.4,1019.5,-19.4,0.0,NNE,3.1,Wanliu
2017-02-20 03:00:00,34852,2017,2,20,3,3.0,31.0,3.0,15.0,100.0,74.0,-0.2,1020.3,-20.5,0.0,NNE,3.8,Wanliu
2017-02-20 04:00:00,34853,2017,2,20,4,3.0,23.0,4.0,14.0,100.0,72.0,-0.8,1020.9,-20.5,0.0,NNE,2.9,Wanliu
2017-02-20 05:00:00,34854,2017,2,20,5,8.0,23.0,3.0,21.0,100.0,92.0,-1.3,1021.8,-20.3,0.0,NNE,3.5,Wanliu
2017-02-20 06:00:00,34855,2017,2,20,6,6.0,31.0,5.0,18.0,100.0,73.0,-1.7,1023.8,-21.2,0.0,NNE,2.9,Wanliu
2017-02-20 07:00:00,34856,2017,2,20,7,4.0,25.0,7.0,25.0,100.0,65.0,-2.0,1024.9,-20.4,0.0,NNE,3.0,Wanliu
2017-02-20 08:00:00,34857,2017,2,20,8,10.0,33.0,10.0,34.0,100.0,55.0,-1.9,1026.3,-20.9,0.0,NNW,3.7,Wanliu
2017-02-20 09:00:00,34858,2017,2,20,9,10.0,25.0,7.0,22.0,100.0,67.0,-0.9,1027.4,-20.5,0.0,N,3.2,Wanliu
2017-02-20 10:00:00,34859,2017,2,20,10,10.0,30.0,6.0,14.0,100.0,76.0,0.4,1028.0,-21.2,0.0,N,2.9,Wanliu
2017-02-20 11:00:00,34860,2017,2,20,11,4.0,11.0,3.0,10.0,100.0,83.0,1.5,1028.2,-21.7,0.0,NNE,3.4,Wanliu
2017-02-20 12:00:00,34861,2017,2,20,12,9.0,23.0,5.0,13.0,100.0,82.0,2.4,1027.7,-21.7,0.0,NNE,2.4,Wanliu
2017-02-20 13:00:00,34862,2017,2,20,13,9.0,21.0,5.0,16.0,100.0,82.0,3.0,1026.9,-22.8,0.0,NE,3.6,Wanliu
2017-02-20 14:00:00,34863,2017,2,20,14,7.0,16.0,5.0,16.0,100.0,83.0,4.9,1025.9,-22.2,0.0,NNE,2.9,Wanliu
2017-02-20 15:00:00,34864,2017,2,20,15,7.0,16.0,5.0,16.0,100.0,83.0,4.6,1025.8,-22.5,0.0,NNE,1.6,Wanliu
2017-02-20 16:00:00,34865,2017,2,20,16,7.0,16.0,5.0,16.0,100.0,83.0,5.5,1025.8,-22.7,0.0,NE,1.2,Wanliu
2017-02-20 17:00:00,34866,2017,2,20,17,9.0,16.0,5.0,23.0,100.0,78.0,5.6,1025.6,-22.7,0.0,ESE,1.5,Wanliu
2017-02-20 18:00:00,34867,2017,2,20,18,9.0,16.0,5.0,23.0,100.0,78.0,3.4,1025.9,-20.9,0.0,SSW,0.5,Wanliu
2017-02-20 19:00:00,34868,2017,2,20,19,20.0,41.0,6.0,73.0,100.0,22.0,-1.1,1027.0,-19.2,0.0,SW,0.8,Wanliu
2017-02-20 20:00:00,34869,2017,2,20,20,16.0,50.0,6.0,88.0,100.0,9.0,-2.6,1027.5,-15.6,0.0,WSW,1.1,Wanliu
2017-02-20 21:00:00,34870,2017,2,20,21,18.0,59.0,10.0,91.0,100.0,6.0,-3.2,1028.1,-15.9,0.0,SW,1.3,Wanliu
2017-02-20 22:00:00,34871,2017,2,20,22,26.0,68.0,11.0,86.0,100.0,6.0,1.6,1028.6,-20.2,0.0,SW,2.4,Wanliu
2017-02-20 23:00:00,34872,2017,2,20,23,33.0,67.0,17.0,83.0,100.0,7.0,-1.0,1028.5,-18.1,0.0,SSW,1.2,Wanliu
2017-02-21 00:00:00,34873,2017,2,21,0,33.0,67.0,17.0,83.0,100.0,7.0,-2.6,1028.2,-16.0,0.0,WSW,1.0,Wanliu
2017-02-21 01:00:00,34874,2017,2,21,1,33.0,67.0,17.0,83.0,100.0,7.0,-3.2,1028.0,-17.6,0.0,W,0.4,Wanliu
2017-02-21 02:00:00,34875,2017,2,21,2,39.0,67.0,23.0,81.0,100.0,7.0,-3.6,1027.6,-16.5,0.0,SW,0.2,Wanliu
2017-02-21 03:00:00,34876,2017,2,21,3,54.0,75.0,24.0,83.0,100.0,4.0,-2.6,1027.8,-16.0,0.0,NE,0.7,Wanliu
2017-02-21 04:00:00,34877,2017,2,21,4,54.0,75.0,24.0,83.0,100.0,4.0,-2.8,1027.7,-16.2,0.0,NE,0.7,Wanliu
2017-02-21 05:00:00,34878,2017,2,21,5,54.0,75.0,24.0,83.0,100.0,4.0,-3.9,1027.5,-15.5,0.0,SSW,0.3,Wanliu
2017-02-21 06:00:00,34879,2017,2,21,6,89.0,114.0,33.0,78.0,100.0,4.0,-1.9,1026.9,-15.4,0.0,SSW,1.0,Wanliu
2017-02-21 07:00:00,34880,2017,2,21,7,89.0,114.0,33.0,78.0,100.0,4.0,-1.8,1026.7,-13.0,0.0,W,0.7,Wanliu
2017-02-21 08:00:00,34881,2017,2,21,8,89.0,114.0,33.0,78.0,100.0,4.0,-0.9,1027.1,-14.8,0.0,W,0.9,Wanliu
